account_id,is_mule,suspicious_start,suspicious_end
ACCT_001698,0.0024189753402556946,,
ACCT_001699,0.002280922510287899,,
ACCT_001700,0.0020658804834026846,,
ACCT_001718,0.0019501667061488984,,
ACCT_001728,0.005113590006596576,,
ACCT_001729,0.0020259028000525624,,
ACCT_001749,0.0025610203767776184,,
ACCT_001772,0.0021643447841510504,,
ACCT_001822,0.002035906673175436,,
ACCT_001825,0.0020384040551595607,,
ACCT_001828,0.002351094671772461,,
ACCT_001833,0.002305513285518656,,
ACCT_001863,0.002014372933006951,,
ACCT_001870,0.002457085565534941,,
ACCT_001888,0.002015414555938564,,
ACCT_001892,0.0020767234942546155,,
ACCT_001896,0.002336230763017253,,
ACCT_001911,0.002055985604226999,,
ACCT_001942,0.002228437062451386,,
ACCT_001951,0.0022037821701084855,,
ACCT_001968,0.04735988445919459,,
ACCT_001985,0.002157481787463633,,
ACCT_002001,0.002367347231013723,,
ACCT_002002,0.0027537532467700166,,
ACCT_002028,0.0024571765815630843,,
ACCT_002030,0.0027224744365374038,,
ACCT_002043,0.001963286421706372,,
ACCT_002051,0.002980516173369369,,
ACCT_002057,0.002336332599111519,,
ACCT_002070,0.002544813962751055,,
ACCT_002072,0.00558484676863763,,
ACCT_002074,0.002112210030505857,,
ACCT_002104,0.0019438810860908046,,
ACCT_002113,0.0023720352937781,,
ACCT_002125,0.028629064123484232,,
ACCT_002133,0.0026495645787953646,,
ACCT_002160,0.002016872808026291,,
ACCT_002164,0.0038594302784912037,,
ACCT_002169,0.05193021792773458,,
ACCT_002177,0.0022868827926392477,,
ACCT_002197,0.0022589699555353258,,
ACCT_002204,0.001960000348622452,,
ACCT_002218,0.17683678406542988,,
ACCT_002228,0.0026216684142806035,,
ACCT_002235,0.002381958849514739,,
ACCT_002242,0.001968680603045694,,
ACCT_002248,0.002038772877723685,,
ACCT_002251,0.003512063364726347,,
ACCT_002267,0.002090709817953391,,
ACCT_002279,0.0023761140125334885,,
ACCT_002284,0.0028308546728445065,,
ACCT_002300,0.0020029362820525236,,
ACCT_002323,0.002571375036276921,,
ACCT_002329,0.002084916058033558,,
ACCT_002335,0.002543813883046458,,
ACCT_002337,0.002899183115067019,,
ACCT_002339,0.0033242509607363116,,
ACCT_002342,0.0023337590707887654,,
ACCT_002345,0.002241968430008161,,
ACCT_002348,0.0024700892313358927,,
ACCT_002358,0.09683435427243102,,
ACCT_002374,0.002051756111623188,,
ACCT_002395,0.0022988250214074028,,
ACCT_002415,0.063036772010652,,
ACCT_002428,0.002906975225642906,,
ACCT_002433,0.0020609066489564115,,
ACCT_002447,0.04923232442950197,,
ACCT_002457,0.0019643483515102275,,
ACCT_002466,0.0067684770341904,,
ACCT_002467,0.0022364726615883694,,
ACCT_002488,0.002309759604381613,,
ACCT_002489,0.002213227355891212,,
ACCT_002490,0.002660488604255801,,
ACCT_002492,0.002200874316605885,,
ACCT_002493,0.0019622029092174484,,
ACCT_002502,0.0020650563653943584,,
ACCT_002508,0.0033528538856999533,,
ACCT_002509,0.0019994629313297855,,
ACCT_002510,0.038575388442324554,,
ACCT_002511,0.002506983896763347,,
ACCT_002521,0.0020212138117977636,,
ACCT_002531,0.0034591992697695696,,
ACCT_002537,0.004067460028410921,,
ACCT_002561,0.0020195810086291446,,
ACCT_002577,0.0020231742618493044,,
ACCT_002592,0.0020637258502731533,,
ACCT_002600,0.011373164528809158,,
ACCT_002621,0.0023194554002718393,,
ACCT_002624,0.0022928006530825995,,
ACCT_002627,0.002110678627674572,,
ACCT_002648,0.0022749367908798247,,
ACCT_002684,0.002534141252994616,,
ACCT_002696,0.002099199058274435,,
ACCT_002704,0.002086095179240622,,
ACCT_002711,0.002239034147804659,,
ACCT_002750,0.002701804878605174,,
ACCT_002754,0.0025020279751708217,,
ACCT_002780,0.0020952701569125717,,
ACCT_002784,0.00258382033267998,,
ACCT_002785,0.0020182182464671483,,
ACCT_002800,0.0020439821266852224,,
ACCT_002803,0.0023293751923056483,,
ACCT_002813,0.0029287428763793344,,
ACCT_002820,0.019371526350941665,,
ACCT_002830,0.0022474297339127843,,
ACCT_002831,0.002083555569699775,,
ACCT_002832,0.0024182598631615196,,
ACCT_002839,0.00218806166751985,,
ACCT_002846,0.0023153408262517484,,
ACCT_002853,0.002200481242720594,,
ACCT_002869,0.002093305186076087,,
ACCT_002898,0.10790627827446224,,
ACCT_002910,0.002030529105919494,,
ACCT_002912,0.0032948479662999715,,
ACCT_002940,0.0025797547558967125,,
ACCT_002976,0.001971462664562152,,
ACCT_002991,0.0024842386120199973,,
ACCT_003001,0.0021264585518832855,,
ACCT_003017,0.0026260560853986308,,
ACCT_003030,0.0028797820135056866,,
ACCT_003032,0.0025013333527668185,,
ACCT_003051,0.0025063807725858563,,
ACCT_003061,0.020080492488014114,,
ACCT_003066,0.0021625086971962357,,
ACCT_003079,0.0024664821284730042,,
ACCT_003137,0.002396086182610928,,
ACCT_003173,0.002038367754884749,,
ACCT_003176,0.003030164534253833,,
ACCT_003181,0.017966919715704258,,
ACCT_003191,0.007857905031632277,,
ACCT_003220,0.028289905418568097,,
ACCT_003222,0.0021246433452982868,,
ACCT_003245,0.023639362599560718,,
ACCT_003259,0.002470581092260828,,
ACCT_003266,0.0032304656654669334,,
ACCT_003285,0.002343237127016689,,
ACCT_003292,0.002400760377795326,,
ACCT_003294,0.002762863463645913,,
ACCT_003298,0.0020443351722819504,,
ACCT_003299,0.002270436909237397,,
ACCT_003325,0.0034307759530757685,,
ACCT_003330,0.0032727199830803267,,
ACCT_003344,0.0020497547771748826,,
ACCT_003376,0.0020519039931746804,,
ACCT_003381,0.002416493545564484,,
ACCT_003392,0.0031517514478985264,,
ACCT_003396,0.0026303201460930194,,
ACCT_003407,0.002816799763898234,,
ACCT_003414,0.02839441811251075,,
ACCT_003418,0.0022986354356373424,,
ACCT_003428,0.0024007743267287183,,
ACCT_003431,0.04096836951613605,,
ACCT_003432,0.0021774796803046797,,
ACCT_003453,0.002179086508816529,,
ACCT_003466,0.011160179278084062,,
ACCT_003468,0.0023283857240676002,,
ACCT_003491,0.002049401401132793,,
ACCT_003504,0.0022257624023868314,,
ACCT_003513,0.0024708894632434076,,
ACCT_003517,0.002337296658617368,,
ACCT_003526,0.0020221984507875984,,
ACCT_003560,0.002618914280596481,,
ACCT_003573,0.002630969723996076,,
ACCT_003588,0.0032708134874502044,,
ACCT_003589,0.007561032572203652,,
ACCT_003593,0.002205609504033571,,
ACCT_003612,0.002062514826240673,,
ACCT_003626,0.002005993163003006,,
ACCT_003639,0.0025372284229081684,,
ACCT_003673,0.0022117799068089253,,
ACCT_003706,0.0030633399673301,,
ACCT_003712,0.0020638556928690532,,
ACCT_003725,0.0021659378235746093,,
ACCT_003734,0.00294731150221168,,
ACCT_003757,0.0019855817439647905,,
ACCT_003778,0.0022554810457261687,,
ACCT_003781,0.002250567032859784,,
ACCT_003794,0.0021910994680304986,,
ACCT_003796,0.0022048546805507182,,
ACCT_003812,0.002974218089737157,,
ACCT_003831,0.002363969810458378,,
ACCT_003854,0.0019874697504156653,,
ACCT_003884,0.0024440795828283043,,
ACCT_003886,0.003730474028286089,,
ACCT_003895,0.0020301410152545763,,
ACCT_003905,0.003153030731061185,,
ACCT_003909,0.0020466968613384985,,
ACCT_003939,0.002017371078703782,,
ACCT_003973,0.0021120737519836493,,
ACCT_003976,0.002151844626767009,,
ACCT_003979,0.0020211027540629305,,
ACCT_003990,0.0022887939476709104,,
ACCT_003993,0.002184435324569438,,
ACCT_004008,0.0023498059837759808,,
ACCT_004016,0.0020974289242630634,,
ACCT_004047,0.002140637045363786,,
ACCT_004048,0.0019065666447540825,,
ACCT_004091,0.0042684949512308105,,
ACCT_004150,0.0020706874445654655,,
ACCT_004160,0.007297013382648887,,
ACCT_004164,0.0021702214585568673,,
ACCT_004194,0.001995796941021262,,
ACCT_004195,0.002154968785342036,,
ACCT_004201,0.014928910503646912,,
ACCT_004222,0.002233755190986366,,
ACCT_004227,0.0030519731894960555,,
ACCT_004230,0.002624313946784462,,
ACCT_004236,0.0021946089571907245,,
ACCT_004269,0.0019508306550639154,,
ACCT_004273,0.002381260429864788,,
ACCT_004288,0.0035966935233192276,,
ACCT_004297,0.0023592277196688004,,
ACCT_004307,0.0021233662613077686,,
ACCT_004311,0.003698177075738639,,
ACCT_004319,0.0020611069260113935,,
ACCT_004325,0.004359591968428569,,
ACCT_004332,0.09558466777602179,,
ACCT_004334,0.0028597772070983896,,
ACCT_004343,0.002281270864325528,,
ACCT_004350,0.0021687906437340442,,
ACCT_004352,0.0020574817034224755,,
ACCT_004364,0.0020849567475357362,,
ACCT_004376,0.0022969119131576073,,
ACCT_004390,0.0024136626562767274,,
ACCT_004399,0.002237301151800933,,
ACCT_004405,0.002075106030974471,,
ACCT_004412,0.004123013715267668,,
ACCT_004415,0.0020972620006433013,,
ACCT_004430,0.01448310054703464,,
ACCT_004453,0.002676699114512655,,
ACCT_004462,0.0034374418449131952,,
ACCT_004483,0.0022778999209677993,,
ACCT_004485,0.0020113795078290407,,
ACCT_004512,0.00234376124518208,,
ACCT_004516,0.0035940051533208096,,
ACCT_004552,0.0020005457082461634,,
ACCT_004570,0.010514658218849459,,
ACCT_004589,0.0020516082836555248,,
ACCT_004600,0.003317845225587664,,
ACCT_004610,0.0022855863497647823,,
ACCT_004617,0.0022920429382196615,,
ACCT_004622,0.0020123606263755325,,
ACCT_004631,0.0020205577643319364,,
ACCT_004640,0.0024959000415104666,,
ACCT_004662,0.002088994057777307,,
ACCT_004671,0.0019507566364498716,,
ACCT_004677,0.002941900471558485,,
ACCT_004678,0.0029494060068890222,,
ACCT_004679,0.0022987420240639417,,
ACCT_004713,0.0021944458358821237,,
ACCT_004727,0.005138065592289485,,
ACCT_004735,0.0021058728512682494,,
ACCT_004739,0.002580828280494824,,
ACCT_004741,0.002103386193172591,,
ACCT_004745,0.001986140139719353,,
ACCT_004771,0.002176480812111014,,
ACCT_004774,0.002029642007719686,,
ACCT_004823,0.0033424955879349447,,
ACCT_004844,0.002207028578731124,,
ACCT_004859,0.006461750454465177,,
ACCT_004899,0.0026297352043416515,,
ACCT_004914,0.0022145035262997673,,
ACCT_004918,0.0023179333870127793,,
ACCT_004929,0.0021456205830558575,,
ACCT_004947,0.002368213307121092,,
ACCT_004982,0.0032327511628392086,,
ACCT_004992,0.0025358835494038805,,
ACCT_005013,0.0026010482084200992,,
ACCT_005029,0.012756938783475657,,
ACCT_005040,0.002081493645171461,,
ACCT_005055,0.0020997252823456015,,
ACCT_005061,0.00253994010090962,,
ACCT_005085,0.002044618581030964,,
ACCT_005089,0.0021505217040357536,,
ACCT_005105,0.004502369427757554,,
ACCT_005114,0.0019639667336623042,,
ACCT_005120,0.0032973609095614284,,
ACCT_005165,0.0022359936944161404,,
ACCT_005168,0.0021759564728787467,,
ACCT_005180,0.0022217482724726455,,
ACCT_005203,0.0024248575127444826,,
ACCT_005205,0.002778902027558775,,
ACCT_005216,0.0020076696360366015,,
ACCT_005218,0.002085740539210383,,
ACCT_005239,0.0023669859024853675,,
ACCT_005290,0.002100964204260626,,
ACCT_005291,0.012256989495097615,,
ACCT_005315,0.0028342371179058095,,
ACCT_005326,0.002486855056920045,,
ACCT_005335,0.0020688543353825223,,
ACCT_005340,0.022279975178433477,,
ACCT_005345,0.0021411874676421673,,
ACCT_005351,0.0020807550596580846,,
ACCT_005367,0.001979865848756381,,
ACCT_005376,0.0029103495595122243,,
ACCT_005400,0.002260420486276181,,
ACCT_005407,0.003092211798794121,,
ACCT_005413,0.0020682135795038127,,
ACCT_005421,0.03587943326030326,,
ACCT_005433,0.0022816325664829188,,
ACCT_005436,0.0020365682880821565,,
ACCT_005445,0.02320222171155327,,
ACCT_005460,0.003589057491143251,,
ACCT_005464,0.002137839912280549,,
ACCT_005472,0.0024393699225365487,,
ACCT_005480,0.003951737745361622,,
ACCT_005481,0.0030192675024410358,,
ACCT_005490,0.0022425892079851206,,
ACCT_005491,0.002209608384977951,,
ACCT_005494,0.0026628772116828567,,
ACCT_005505,0.003970232214478971,,
ACCT_005508,0.002107964709569463,,
ACCT_005518,0.002487213124259101,,
ACCT_005519,0.0019845686267288202,,
ACCT_005524,0.0020512809231783744,,
ACCT_005540,0.002317525116926452,,
ACCT_005562,0.002828729628694322,,
ACCT_005564,0.0026553447778199057,,
ACCT_005565,0.0019719523230440584,,
ACCT_005566,0.02710402976750003,,
ACCT_005573,0.003793291582600952,,
ACCT_005584,0.0020600398772887677,,
ACCT_005585,0.001969826125118384,,
ACCT_005621,0.002705967367579959,,
ACCT_005626,0.0022313615211921847,,
ACCT_005645,0.003073910173488049,,
ACCT_005648,0.004561770198205448,,
ACCT_005650,0.0025102418670890606,,
ACCT_005680,0.0027392163654893164,,
ACCT_005683,0.0031734863861288313,,
ACCT_005684,0.0020580837002747462,,
ACCT_005694,0.0021529856566356977,,
ACCT_005704,0.0020672395704715322,,
ACCT_005711,0.002034141140132709,,
ACCT_005714,0.0020707484347747174,,
ACCT_005726,0.003210516886337898,,
ACCT_005741,0.002570518808469483,,
ACCT_005749,0.0019385735825215899,,
ACCT_005752,0.0022330437406940127,,
ACCT_005774,0.002204142693017696,,
ACCT_005789,0.002733792710388751,,
ACCT_005815,0.002514272924325464,,
ACCT_005821,0.002810733235487945,,
ACCT_005824,0.002398793953281368,,
ACCT_005832,0.002130993852480043,,
ACCT_005834,0.002070951473419677,,
ACCT_005849,0.0790874736136766,,
ACCT_005905,0.0020326823908859183,,
ACCT_005910,0.0024672811037460144,,
ACCT_005949,0.0026308267392432896,,
ACCT_005950,0.002502455371804025,,
ACCT_005954,0.00330562546208346,,
ACCT_005970,0.002207075628238055,,
ACCT_005973,0.002267497669966974,,
ACCT_005986,0.002763158866840147,,
ACCT_005990,0.002193205519024464,,
ACCT_006018,0.0022950918693878893,,
ACCT_006028,0.001973048584133739,,
ACCT_006030,0.0020087395223758286,,
ACCT_006069,0.0020795915638934393,,
ACCT_006077,0.0023731565065590833,,
ACCT_006082,0.0021579753242301058,,
ACCT_006113,0.0023846344084817654,,
ACCT_006140,0.007114487428389895,,
ACCT_006141,0.00203813570574064,,
ACCT_006186,0.00244301790225055,,
ACCT_006202,0.009750929706040391,,
ACCT_006223,0.002306924737511751,,
ACCT_006272,0.003127939083916247,,
ACCT_006290,0.03697489221492274,,
ACCT_006296,0.0020350922740329305,,
ACCT_006297,0.002021640331623007,,
ACCT_006308,0.0021820801158046127,,
ACCT_006320,0.002759027601593103,,
ACCT_006330,0.0026814260474225856,,
ACCT_006331,0.057152295713109466,,
ACCT_006346,0.0020751058155981826,,
ACCT_006379,0.002093494323114106,,
ACCT_006385,0.002098510387257267,,
ACCT_006408,0.003378570808574967,,
ACCT_006479,0.002030154984952728,,
ACCT_006489,0.0019463005896453527,,
ACCT_006492,0.0023023856020625536,,
ACCT_006496,0.002335335691948144,,
ACCT_006510,0.04251685056318391,,
ACCT_006546,0.0020988210202481693,,
ACCT_006559,0.0025902664067662074,,
ACCT_006575,0.0032882068182331706,,
ACCT_006581,0.002608191374566901,,
ACCT_006585,0.002564350143326264,,
ACCT_006594,0.10933235442267517,,
ACCT_006595,0.002185505813763872,,
ACCT_006605,0.0028285836920990226,,
ACCT_006606,0.002192107605733888,,
ACCT_006631,0.00195786945310982,,
ACCT_006635,0.0022139613216323995,,
ACCT_006638,0.0024750465737684918,,
ACCT_006650,0.0023252570874213885,,
ACCT_006668,0.002075531957867478,,
ACCT_006679,0.002457110503768917,,
ACCT_006702,0.0022639333609961293,,
ACCT_006712,0.003226970106335562,,
ACCT_006723,0.0024150792704582557,,
ACCT_006728,0.08665482707324189,,
ACCT_006730,0.0022409270094559688,,
ACCT_006737,0.002300832299518702,,
ACCT_006746,0.0024225975194083135,,
ACCT_006772,0.002524113451728077,,
ACCT_006789,0.002055590233355475,,
ACCT_006792,0.0024022634635474873,,
ACCT_006806,0.0021347533427191843,,
ACCT_006834,0.0019396579728274094,,
ACCT_006836,0.0020086496589048503,,
ACCT_006850,0.03585961391617229,,
ACCT_006872,0.0024117355229464777,,
ACCT_006899,0.0021039263520993595,,
ACCT_006905,0.0026887276590596993,,
ACCT_006944,0.002078778889069081,,
ACCT_006948,0.001954642696579552,,
ACCT_006966,0.0021783029970627883,,
ACCT_006970,0.0026939974366362554,,
ACCT_006987,0.0024071373161736625,,
ACCT_006993,0.002075509862501092,,
ACCT_006996,0.0021948377756848708,,
ACCT_007004,0.001849448453297297,,
ACCT_007006,0.05599801088596865,,
ACCT_007031,0.002429899309625169,,
ACCT_007036,0.0025280851449643884,,
ACCT_007059,0.0025717135204145415,,
ACCT_007066,0.006637695456400793,,
ACCT_007095,0.002005179162370874,,
ACCT_007099,0.0025629730545495798,,
ACCT_007111,0.0019504149289494908,,
ACCT_007133,0.002193650020130933,,
ACCT_007141,0.0020741676411814287,,
ACCT_007168,0.0023954445597362166,,
ACCT_007172,0.002346632802529098,,
ACCT_007177,0.0022759696988384416,,
ACCT_007178,0.002018592529476333,,
ACCT_007186,0.006542096898949002,,
ACCT_007207,0.0020119296462120222,,
ACCT_007209,0.002434248998274067,,
ACCT_007219,0.0025379634471316727,,
ACCT_007221,0.0024010175227225836,,
ACCT_007227,0.002107451762114348,,
ACCT_007233,0.001987358557867012,,
ACCT_007238,0.004370459066884564,,
ACCT_007239,0.0020493235759865094,,
ACCT_007243,0.003544779617049885,,
ACCT_007254,0.0024930938736697967,,
ACCT_007258,0.002325806500905199,,
ACCT_007262,0.002769138286673266,,
ACCT_007268,0.002218513660745102,,
ACCT_007284,0.0020033471077621624,,
ACCT_007291,0.002012666863315345,,
ACCT_007298,0.0022905905892144896,,
ACCT_007299,0.0023125770956093743,,
ACCT_007308,0.00252725289258867,,
ACCT_007319,0.0030731860134128115,,
ACCT_007325,0.06230316690097385,,
ACCT_007349,0.0024600940747421625,,
ACCT_007356,0.002676729333153642,,
ACCT_007376,0.0021253406169090324,,
ACCT_007377,0.0019472400361963851,,
ACCT_007393,0.008400120141763277,,
ACCT_007413,0.0038215274419236443,,
ACCT_007427,0.002166433628509917,,
ACCT_007450,0.0024508611327689602,,
ACCT_007454,0.003381871316639584,,
ACCT_007499,0.002038748281141611,,
ACCT_007516,0.0020921014802610933,,
ACCT_007530,0.002338714746109021,,
ACCT_007545,0.0026016933490231797,,
ACCT_007575,0.05136068650712288,,
ACCT_007576,0.0052813030215975425,,
ACCT_007578,0.007075718047769138,,
ACCT_007590,0.0026024161665885947,,
ACCT_007591,0.002240195379939141,,
ACCT_007600,0.002351579872162149,,
ACCT_007637,0.002002338831016011,,
ACCT_007664,0.001990988327249414,,
ACCT_007672,0.0021800403367304676,,
ACCT_007676,0.0019022208689425705,,
ACCT_007687,0.0022481592690976548,,
ACCT_007691,0.001979564559924558,,
ACCT_007698,0.0024663867430556267,,
ACCT_007707,0.0025850903548664044,,
ACCT_007716,0.0032049475099584397,,
ACCT_007729,0.002056395277698082,,
ACCT_007751,0.0023024970014349656,,
ACCT_007769,0.0019980177833369885,,
ACCT_007772,0.0020670506705666378,,
ACCT_007780,0.002449817384983922,,
ACCT_007787,0.0021762086150476393,,
ACCT_007817,0.07614965281795259,,
ACCT_007830,0.0020142517913994402,,
ACCT_007849,0.0027309435595478347,,
ACCT_007877,0.002149968145317192,,
ACCT_007886,0.0024276504494428557,,
ACCT_007911,0.0024167115382963643,,
ACCT_007912,0.001959610521569724,,
ACCT_007916,0.0021629780163516764,,
ACCT_007929,0.0019516872303488172,,
ACCT_007938,0.0020013023587919063,,
ACCT_007940,0.002768462204443652,,
ACCT_007950,0.0019450335039190643,,
ACCT_007953,0.0029503146687735547,,
ACCT_007968,0.018218288698354707,,
ACCT_007985,0.0034466268624814495,,
ACCT_007997,0.0019832455632534623,,
ACCT_008002,0.0023064452509477546,,
ACCT_008009,0.0021892485546208644,,
ACCT_008011,0.0032571100237316114,,
ACCT_008014,0.0025468695668070954,,
ACCT_008023,0.06838617134038613,,
ACCT_008037,0.001984512630772942,,
ACCT_008076,0.010359244336065634,,
ACCT_008089,0.0020539671564428824,,
ACCT_008101,0.002507249838863907,,
ACCT_008117,0.003005545181808651,,
ACCT_008119,0.00243993933475056,,
ACCT_008120,0.002169856654016402,,
ACCT_008129,0.0020376110484233334,,
ACCT_008145,0.0021851577176353865,,
ACCT_008151,0.0028557268890164736,,
ACCT_008186,0.0022937010449459757,,
ACCT_008190,0.0027372643385584856,,
ACCT_008220,0.008660317569588028,,
ACCT_008221,0.002137744476013386,,
ACCT_008222,0.0020958409674237287,,
ACCT_008239,0.002042101015132855,,
ACCT_008258,0.0024977889386912627,,
ACCT_008269,0.002571482066845057,,
ACCT_008277,0.002179618123262574,,
ACCT_008286,0.002035217975856203,,
ACCT_008293,0.0036641748197131607,,
ACCT_008316,0.0020580887743130755,,
ACCT_008327,0.0019482967916357242,,
ACCT_008362,0.001960407386696634,,
ACCT_008365,0.0021257707997328307,,
ACCT_008446,0.0023559212993303214,,
ACCT_008475,0.13486545265648742,,
ACCT_008499,0.0022481226290880963,,
ACCT_008507,0.0025776139203832517,,
ACCT_008509,0.003039912227394869,,
ACCT_008512,0.0027197238812018813,,
ACCT_008514,0.0022054683116368404,,
ACCT_008541,0.002059193063906329,,
ACCT_008548,0.002163231675785937,,
ACCT_008616,0.002179196427044174,,
ACCT_008637,0.0020239170712035453,,
ACCT_008641,0.01384969333424067,,
ACCT_008645,0.01068557639165038,,
ACCT_008646,0.0021085218442242833,,
ACCT_008652,0.0019428700403361983,,
ACCT_008656,0.0019828947802502704,,
ACCT_008671,0.002423116240857544,,
ACCT_008679,0.002174155467859673,,
ACCT_008688,0.0024302198839456623,,
ACCT_008694,0.002228604298481959,,
ACCT_008703,0.0020116196407797843,,
ACCT_008714,0.0025979180560372823,,
ACCT_008715,0.0019813053798625633,,
ACCT_008731,0.0031356878798134576,,
ACCT_008748,0.0020341997386344643,,
ACCT_008751,0.03194796488095382,,
ACCT_008754,0.002957587325479072,,
ACCT_008766,0.0023880818772897593,,
ACCT_008775,0.0021909059987769678,,
ACCT_008778,0.002576286344697149,,
ACCT_008780,0.017494348719287532,,
ACCT_008789,0.002071378021891095,,
ACCT_008797,0.0025352009976534326,,
ACCT_008803,0.002160616384464471,,
ACCT_008818,0.0021865714345334366,,
ACCT_008821,0.00637340728749661,,
ACCT_008826,0.0020285452192606713,,
