account_id,is_mule,suspicious_start,suspicious_end
ACCT_000585,0.0026144396731728995,,
ACCT_000586,0.003285321774343107,,
ACCT_000589,0.0029646983351718885,,
ACCT_000590,0.003044177959787797,,
ACCT_000592,0.003041370260612492,,
ACCT_000593,0.0030850779522782912,,
ACCT_000596,0.00319411806244737,,
ACCT_000598,0.002495635074716921,,
ACCT_000601,0.002962146464912868,,
ACCT_000602,0.0030039604871445096,,
ACCT_000605,0.0029879793935459927,,
ACCT_000608,0.003207554653848437,,
ACCT_000615,0.002671012046667534,,
ACCT_000618,0.003033072331049701,,
ACCT_000622,0.002976100914973436,,
ACCT_000626,0.0029510620054998076,,
ACCT_000627,0.002898534279931612,,
ACCT_000629,0.0032983414868292156,,
ACCT_000637,0.0030207584035756648,,
ACCT_000643,0.003054761838561546,,
ACCT_000646,0.004333047535240356,,
ACCT_000647,0.0029893891148928746,,
ACCT_000648,0.003025886860775946,,
ACCT_000651,0.003141924121766564,,
ACCT_000652,0.0030316063106756042,,
ACCT_000654,0.0030506771747766874,,
ACCT_000660,0.0030723842336448956,,
ACCT_000661,0.0028006738002511605,,
ACCT_000667,0.0027368686236409786,,
ACCT_000671,0.0031189673149016484,,
ACCT_000673,0.0029966072425742854,,
ACCT_000675,0.0029943604537403753,,
ACCT_000677,0.0031029915621184497,,
ACCT_000679,0.003211621175450247,,
ACCT_000681,0.00299803583362276,,
ACCT_000682,0.003311648770081302,,
ACCT_000683,0.0030935421121804766,,
ACCT_000684,0.002861122034580093,,
ACCT_000691,0.0029421613280704306,,
ACCT_000692,0.0030255925709180074,,
ACCT_000693,0.0029838194703790417,,
ACCT_000696,0.0029257144447565253,,
ACCT_000700,0.0030288253130264283,,
ACCT_000706,0.0031060927922115654,,
ACCT_000711,0.0030287799763896277,,
ACCT_000713,0.0030049830624431163,,
ACCT_000714,0.0029361737869464475,,
ACCT_000717,0.0029930035594231364,,
ACCT_000721,0.003136517202378674,,
ACCT_000723,0.003111088259933182,,
ACCT_000724,0.0029983441247036294,,
ACCT_000730,0.003089354072672219,,
ACCT_000731,0.002966547764344176,,
ACCT_000733,0.002959943781097463,,
ACCT_000736,0.0027896191249390744,,
ACCT_000740,0.003061405880233859,,
ACCT_000743,0.0029983011089439,,
ACCT_000747,0.003027722577954642,,
ACCT_000748,0.00313534551896297,,
ACCT_000749,0.0028627801950570795,,
ACCT_000752,0.002999089055181982,,
ACCT_000757,0.002965985453390068,,
ACCT_000759,0.021284987067493294,,
ACCT_000762,0.0032294106064947666,,
ACCT_000763,0.0030390145174600696,,
ACCT_000768,0.002647290780666275,,
ACCT_000777,0.003159093403563202,,
ACCT_000779,0.003026197636804835,,
ACCT_000780,0.00277355280279756,,
ACCT_000782,0.0024710202683072904,,
ACCT_000784,0.003084717040383775,,
ACCT_000785,0.0027296126429224407,,
ACCT_000787,0.0026120947612191447,,
ACCT_000790,0.0031437970775157736,,
ACCT_000796,0.0029670708071303257,,
ACCT_000797,0.0029411446713394577,,
ACCT_000798,0.003048689261376574,,
ACCT_000805,0.0031691271278670797,,
ACCT_000815,0.0031178958155223158,,
ACCT_000821,0.002897043853582861,,
ACCT_000823,0.003031751881993182,,
ACCT_000824,0.003154841575206309,,
ACCT_000826,0.0030043839686975157,,
ACCT_000828,0.002851750396424532,,
ACCT_000830,0.0030817479943901866,,
ACCT_000831,0.002896167882050694,,
ACCT_000835,0.0028076165240051836,,
ACCT_000843,0.003061244729591117,,
ACCT_000846,0.0030057930124996845,,
ACCT_000848,0.003160396363857764,,
ACCT_000849,0.0031290308043255776,,
ACCT_000851,0.0036851723071231156,,
ACCT_000852,0.0028453539162914153,,
ACCT_000853,0.003542494394853511,,
ACCT_000858,0.0031006105271000777,,
ACCT_000859,0.0029957813477715944,,
ACCT_000863,0.0029415259968219414,,
ACCT_000864,0.0029740913638385815,,
ACCT_000866,0.015504287900811023,,
ACCT_000877,0.002965857323311636,,
ACCT_000880,0.004798164800106414,,
ACCT_000884,0.0030815841433614304,,
ACCT_000886,0.003299849727351444,,
ACCT_000888,0.0029909520136138295,,
ACCT_000890,0.0025919309923868048,,
ACCT_000891,0.0031153004252652706,,
ACCT_000894,0.0029146719552539287,,
ACCT_000902,0.003025910395350981,,
ACCT_000905,0.0030596433129620438,,
ACCT_000911,0.002974338575753251,,
ACCT_000915,0.003224134753903489,,
ACCT_000916,0.0029489686545149255,,
ACCT_000926,0.003176000520193738,,
ACCT_000929,0.0029902045267696476,,
ACCT_000931,0.0029657222662487583,,
ACCT_000936,0.0030852193986593787,,
ACCT_000946,0.0029751729837948653,,
ACCT_000947,0.0031174459773358988,,
ACCT_000948,0.003115278723195716,,
ACCT_000949,0.0031785294063930982,,
ACCT_000954,0.003074076289200995,,
ACCT_000956,0.003040343310739609,,
ACCT_000958,0.0031401108447817096,,
ACCT_000964,0.002929282485763853,,
ACCT_000965,0.004231734383361659,,
ACCT_000967,0.0031606484021248485,,
ACCT_000970,0.00275145433714052,,
ACCT_000971,0.002840968748465815,,
ACCT_000972,0.0028253593995184213,,
ACCT_000976,0.0030128113777876412,,
ACCT_000979,0.0027582163369402656,,
ACCT_000980,0.003045852677413693,,
ACCT_000983,0.0030219717241001484,,
ACCT_000985,0.002962213235157033,,
ACCT_000986,0.002944966061417143,,
ACCT_000987,0.00294172335372715,,
ACCT_000988,0.003057787294035093,,
ACCT_000990,0.004808689246502458,,
ACCT_000992,0.0029411829642212724,,
ACCT_000994,0.0031005132394545873,,
ACCT_000996,0.002941894944371721,,
ACCT_000999,0.0027865803971359104,,
ACCT_001003,0.0029930097827195155,,
ACCT_001007,0.0030733368675245434,,
ACCT_001008,0.0030296439403343822,,
ACCT_001013,0.0030786061724590234,,
ACCT_001017,0.0029556509279630334,,
ACCT_001018,0.0030718736069353116,,
ACCT_001021,0.002874588977244803,,
ACCT_001024,0.0029705486341113103,,
ACCT_001026,0.0029555055835375358,,
ACCT_001029,0.00302815021213529,,
ACCT_001033,0.0029278513493043437,,
ACCT_001036,0.003074828266923214,,
ACCT_001040,0.0026583841155857417,,
ACCT_001042,0.0028488781836174784,,
ACCT_001053,0.0028658991502887214,,
ACCT_001054,0.0030306422865655747,,
ACCT_001057,0.0030202796041774852,,
ACCT_001062,0.003078093078438995,,
ACCT_001067,0.002972749388687534,,
ACCT_001070,0.002915043395923574,,
ACCT_001071,0.0030115991748761667,,
ACCT_001087,0.003037190060796908,,
ACCT_001099,0.002984155036990463,,
ACCT_001101,0.0029830586684425355,,
ACCT_001103,0.0031339548489634286,,
ACCT_001104,0.0031841743809257277,,
ACCT_001108,0.003000202881724104,,
ACCT_001110,0.0029160038148791576,,
ACCT_001116,0.002867305639638139,,
ACCT_001119,0.003012376015708532,,
ACCT_001122,0.003026423017335091,,
ACCT_001123,0.002985995442704588,,
ACCT_001134,0.0030384031860237574,,
ACCT_001146,0.0030256148345257214,,
ACCT_001147,0.0030040622769288198,,
ACCT_001149,0.002951875675200286,,
ACCT_001151,0.0030780286678080207,,
ACCT_001152,0.0030001790701140556,,
ACCT_001153,0.003021844618735152,,
ACCT_001154,0.0030531419626419307,,
ACCT_001165,0.0026203108757854253,,
ACCT_001172,0.0030053238005524627,,
ACCT_001173,0.0027706274765791476,,
ACCT_001182,0.002963054744066656,,
ACCT_001184,0.003080176464057039,,
ACCT_001185,0.0031555463975949977,,
ACCT_001189,0.0030346950526036684,,
ACCT_001190,0.0029738123027239615,,
ACCT_001191,0.003298297919005204,,
ACCT_001194,0.002550132337128578,,
ACCT_001199,0.0028830828626324645,,
ACCT_001201,0.0031798953779013125,,
ACCT_001206,0.00296629448591069,,
ACCT_001207,0.003087175842230078,,
ACCT_001208,0.003099510238442089,,
ACCT_001210,0.0028634325602216676,,
ACCT_001212,0.003025626611302348,,
ACCT_001219,0.003084817374697306,,
ACCT_001220,0.003092010259776424,,
ACCT_001226,0.002844745334711247,,
ACCT_001227,0.0030479401014811397,,
ACCT_001229,0.0028807946142642214,,
ACCT_001237,0.002989939150677837,,
ACCT_001238,0.003020018973283384,,
ACCT_001240,0.014958779260887943,,
ACCT_001241,0.003002585851293293,,
ACCT_001242,0.0030410075663746946,,
ACCT_001247,0.0032129193908313,,
ACCT_001248,0.003200069471293871,,
ACCT_001252,0.003113869636549,,
ACCT_001257,0.002774005923412712,,
ACCT_001260,0.002974807672092432,,
ACCT_001275,0.0030547309090396017,,
ACCT_001276,0.0030755496501125236,,
ACCT_001280,0.0030619960423402914,,
ACCT_001284,0.003005276818485375,,
ACCT_001287,0.0029253084764522034,,
ACCT_001288,0.003143311678930217,,
ACCT_001290,0.0029764748796631017,,
ACCT_001291,0.0028879747051999373,,
ACCT_001292,0.004194202259975784,,
ACCT_001294,0.0029639131203566486,,
ACCT_001296,0.0032319591087417616,,
ACCT_001298,0.0033689904287205813,,
ACCT_001300,0.0032507115473147737,,
ACCT_001301,0.0030974053017929198,,
ACCT_001304,0.002921945734875709,,
ACCT_001308,0.003019550319853701,,
ACCT_001309,0.0030444418196677037,,
ACCT_001310,0.003059313465795611,,
ACCT_001311,0.003138510421842017,,
ACCT_001317,0.002947655139806223,,
ACCT_001334,0.00297101167692111,,
ACCT_001340,0.0029512926494868167,,
ACCT_001341,0.0027863496362489472,,
ACCT_001345,0.0029062444815273853,,
ACCT_001346,0.0029631306451552127,,
ACCT_001351,0.0030670168016125147,,
ACCT_001352,0.004557663762802882,,
ACCT_001356,0.0027470073955026004,,
ACCT_001358,0.0030378291205429776,,
ACCT_001361,0.003060819517500247,,
ACCT_001366,0.004515188725206482,,
ACCT_001370,0.0026219204442608193,,
ACCT_001376,0.0042379335407671664,,
ACCT_001386,0.003115231751639202,,
ACCT_001390,0.0028748946218260987,,
ACCT_001394,0.0029954003355451733,,
ACCT_001398,0.002769643581405268,,
ACCT_001400,0.0030271909332615747,,
ACCT_001401,0.0029897836893084157,,
ACCT_001404,0.0030670318803570117,,
ACCT_001407,0.002972074290620048,,
ACCT_001409,0.0030051534768729764,,
ACCT_001414,0.0030087026193550905,,
ACCT_001419,0.0030639429293003164,,
ACCT_001421,0.003066640113037209,,
ACCT_001423,0.002576546908129181,,
ACCT_001424,0.0035526727058413617,,
ACCT_001425,0.002977847683355773,,
ACCT_001426,0.0030001519586688548,,
ACCT_001427,0.0030883072130294,,
ACCT_001429,0.7913631019599235,2024-05-03T14:54:59,2024-05-17T14:54:59
ACCT_001435,0.003237831688466286,,
ACCT_001437,0.003088334180957023,,
ACCT_001438,0.003151471745499877,,
ACCT_001440,0.0028406870317015252,,
ACCT_001444,0.0032114989288506268,,
ACCT_001445,0.0029881107619315664,,
ACCT_001449,0.0029898478479336273,,
ACCT_001456,0.0027816163221894724,,
ACCT_001459,0.002922016346003443,,
ACCT_001463,0.00734883605317419,,
ACCT_001470,0.0031869236186667918,,
ACCT_001473,0.002968178106205823,,
ACCT_001474,0.002751779838733015,,
ACCT_001476,0.0025882048216734933,,
ACCT_001478,0.0029927411242039867,,
ACCT_001482,0.0025322949582007453,,
ACCT_001488,0.002932392531592277,,
ACCT_001489,0.0031323403018934746,,
ACCT_001495,0.0026466041375638426,,
ACCT_001499,0.002943185845659943,,
ACCT_001500,0.003149129008755662,,
ACCT_001501,0.003108738687531764,,
ACCT_001505,0.002878722692284454,,
ACCT_001506,0.003087586499261175,,
ACCT_001509,0.0031589330401519946,,
ACCT_001512,0.0031055482178738458,,
ACCT_001514,0.0030446769184994758,,
ACCT_001515,0.002975818954077925,,
ACCT_001518,0.0029727655241188903,,
ACCT_001521,0.0030211566390390097,,
ACCT_001522,0.0026995648111212108,,
ACCT_001523,0.0028628968695268223,,
ACCT_001535,0.003102769280995761,,
ACCT_001548,0.00307604496838156,,
ACCT_001549,0.0051745708378592966,,
ACCT_001550,0.003011402306207013,,
ACCT_001551,0.002972048819997239,,
ACCT_001554,0.003114199707578096,,
ACCT_001559,0.003550661241686605,,
ACCT_001564,0.003124828917752757,,
ACCT_001567,0.0029107729261685735,,
ACCT_001569,0.0030047544494765702,,
ACCT_001572,0.0029694225412034898,,
ACCT_001580,0.0030358007430135066,,
ACCT_001585,0.00291616139294762,,
ACCT_001587,0.002867557226449008,,
ACCT_001592,0.0031688921029975744,,
ACCT_001594,0.0030107574173069735,,
ACCT_001595,0.0029890770286853316,,
ACCT_001597,0.003051886196877505,,
ACCT_001598,0.0029858355528399275,,
ACCT_001599,0.003281748223587599,,
ACCT_001601,0.0029923293840009584,,
ACCT_001605,0.003060096702750597,,
ACCT_001608,0.0029895541062441725,,
ACCT_001617,0.002895079599541278,,
ACCT_001619,0.03529358840680109,,
ACCT_001621,0.003087256616847454,,
ACCT_001626,0.003109644761349738,,
ACCT_001627,0.0030938295270672963,,
ACCT_001635,0.002830635130929101,,
ACCT_001637,0.002983831967372388,,
ACCT_001645,0.003027846302948117,,
ACCT_001661,0.0027783570866738456,,
ACCT_001662,0.0027380483763375578,,
ACCT_001663,0.0029794675483209476,,
ACCT_001666,0.0027082149646125335,,
ACCT_001668,0.0029244167479243947,,
ACCT_001678,0.002729438825884519,,
ACCT_001683,0.0027044677914762885,,
ACCT_001684,0.002901189703038277,,
ACCT_001685,0.0031333268564890156,,
ACCT_001688,0.003299626163193957,,
ACCT_001690,0.003091395467622928,,
ACCT_001701,0.002933591000296715,,
ACCT_001703,0.003162734756525366,,
ACCT_001707,0.002948903614516587,,
ACCT_001708,0.0031612207214884802,,
ACCT_001709,0.0030036384692349967,,
ACCT_001711,0.0028015687806358376,,
ACCT_001712,0.003017456846852547,,
ACCT_001713,0.0026337315016856664,,
ACCT_001717,0.0028025249609296785,,
ACCT_001719,0.00301033290375984,,
ACCT_001720,0.003126886519961047,,
ACCT_001730,0.003194161877158495,,
ACCT_001734,0.0029531847104089376,,
ACCT_001736,0.0035403867483911173,,
ACCT_001738,0.0030039453302897405,,
ACCT_001740,0.003023331372139336,,
ACCT_001750,0.0030436431108730143,,
ACCT_001753,0.0029549477770998054,,
ACCT_001755,0.003046808863237839,,
ACCT_001756,0.0029879676886524894,,
ACCT_001758,0.003099505320907676,,
ACCT_001760,0.0031236623692943795,,
ACCT_001762,0.002984227812581486,,
ACCT_001765,0.004132836416384145,,
ACCT_001767,0.002896564289806138,,
ACCT_001771,0.002976844674849122,,
ACCT_001778,0.0029728300362083238,,
ACCT_001779,0.0029278371123486863,,
ACCT_001782,0.0031547181594660406,,
ACCT_001783,0.0030949907864408176,,
ACCT_001784,0.003042058133350715,,
ACCT_001785,0.002590677511983077,,
ACCT_001791,0.0029774358862136568,,
ACCT_001793,0.003130072465690947,,
ACCT_001795,0.002971510863783419,,
ACCT_001797,0.0030404291669745365,,
ACCT_001798,0.0031207777227110563,,
ACCT_001803,0.002818962896678903,,
ACCT_001804,0.0029951868727338517,,
ACCT_001806,0.002719107290475845,,
ACCT_001810,0.0030723391499062717,,
ACCT_001812,0.002975926936600727,,
ACCT_001814,0.003069274713644511,,
ACCT_001820,0.0029823829964107026,,
ACCT_001823,0.0029668982229489453,,
ACCT_001824,0.0027202648990553744,,
ACCT_001827,0.002993689508300453,,
ACCT_001829,0.0030010177805094053,,
ACCT_001831,0.0030345136351738896,,
ACCT_001832,0.0028249302598737287,,
ACCT_001834,0.0030799614732259215,,
ACCT_001837,0.0029400275382940773,,
ACCT_001838,0.003048691366494831,,
ACCT_001840,0.0030681134419884744,,
ACCT_001841,0.020775697863166298,,
ACCT_001842,0.2680388140221228,,
ACCT_001843,0.0030249456627382764,,
ACCT_001845,0.0029700954366768183,,
ACCT_001846,0.003052970468547207,,
ACCT_001847,0.0036869183394541215,,
ACCT_001848,0.002721795036590587,,
ACCT_001849,0.0030206800630772613,,
ACCT_001853,0.003056359599621295,,
ACCT_001858,0.00279385684751561,,
ACCT_001859,0.0030550271039808344,,
ACCT_001861,0.003997910655130104,,
ACCT_001862,0.003143366914760423,,
ACCT_001868,0.0031052579275880053,,
ACCT_001872,0.003267020061464977,,
ACCT_001875,0.0028834378111654672,,
ACCT_001876,0.0032186339227488927,,
ACCT_001878,0.0031145770946320785,,
ACCT_001880,0.0030193343541321583,,
ACCT_001884,0.002990425445853977,,
ACCT_001886,0.0029785634453105177,,
ACCT_001887,0.0030388177052334295,,
ACCT_001893,0.0030994880103780956,,
ACCT_001895,0.003110344256644799,,
ACCT_001899,0.0030323302942691513,,
ACCT_001903,0.003097133175640602,,
ACCT_001904,0.002632053382954297,,
ACCT_001908,0.0030007039376876766,,
ACCT_001909,0.0031946824974466216,,
ACCT_001915,0.0030761190207164394,,
ACCT_001916,0.0029093071891337402,,
ACCT_001920,0.0030536982428323247,,
ACCT_001921,0.0030794593104813577,,
ACCT_001925,0.00310418363782425,,
ACCT_001927,0.0030412994144127154,,
ACCT_001931,0.0030401557983996495,,
ACCT_001935,0.0030597014707853007,,
ACCT_001940,0.0031393215978786503,,
ACCT_001941,0.004129641036763612,,
ACCT_001943,0.0037717074376199273,,
ACCT_001945,0.004150528862364687,,
ACCT_001947,0.002826848226729406,,
ACCT_001953,0.00297735533430653,,
ACCT_001954,0.002814855717014089,,
ACCT_001957,0.0030200754898123423,,
ACCT_001962,0.0034611054261906036,,
ACCT_001964,0.0029124685183555305,,
ACCT_001965,0.0026680023294046755,,
ACCT_001969,0.003014180600779461,,
ACCT_001970,0.0029917587563398924,,
ACCT_001973,0.0028795743425519766,,
ACCT_001974,0.003055904760806021,,
ACCT_001975,0.0031184171824038113,,
ACCT_001976,0.002572878856381008,,
ACCT_001980,0.0028693895631325145,,
ACCT_001988,0.0030193257580976855,,
ACCT_001991,0.003067491728199499,,
ACCT_001992,0.002978837161614227,,
ACCT_001996,0.0030228045934320782,,
ACCT_001999,0.002682408525492869,,
ACCT_002000,0.0028771664569949523,,
ACCT_002005,0.002748213475988004,,
ACCT_002006,0.0030161705679337698,,
ACCT_002013,0.003010242665226661,,
ACCT_002014,0.003110038520946514,,
ACCT_002017,0.0032584784678120053,,
ACCT_002018,0.0031486784212267096,,
ACCT_002029,0.0029284476220181647,,
ACCT_002033,0.002851922789082476,,
ACCT_002036,0.002912595469227838,,
ACCT_002045,0.0031369084071161397,,
ACCT_002046,0.003027757607601827,,
ACCT_002047,0.002941269505688974,,
ACCT_002048,0.0030074973999947795,,
ACCT_002053,0.0025950444169368396,,
ACCT_002056,0.0029947029399865523,,
ACCT_002061,0.003046325132540466,,
ACCT_002067,0.0027031859713454063,,
ACCT_002068,0.002911214767952023,,
ACCT_002071,0.0030441867699607062,,
ACCT_002075,0.0030946214455529033,,
ACCT_002082,0.003101051121669875,,
ACCT_002083,0.0031389051698457117,,
ACCT_002087,0.0028151057407697555,,
ACCT_002090,0.00297835216679197,,
ACCT_002096,0.003927084355940071,,
ACCT_002097,0.003047630780813451,,
ACCT_002106,0.0029897610752616286,,
ACCT_002108,0.0024812978720650633,,
ACCT_002109,0.0030568144376963845,,
ACCT_002110,0.00302835141216185,,
ACCT_002111,0.0030358492799206775,,
ACCT_002112,0.0030005869436664574,,
ACCT_002118,0.003005744972468506,,
ACCT_002119,0.0030341764251494456,,
ACCT_002123,0.002985893366275076,,
ACCT_002134,0.0029039718400239323,,
ACCT_002135,0.0030318647369288274,,
ACCT_002137,0.0030165464516908333,,
ACCT_002141,0.003042488266928009,,
ACCT_002142,0.0030451213602722374,,
ACCT_002144,0.0029596789890260875,,
ACCT_002145,0.00291970989775552,,
ACCT_002146,0.003168576364172244,,
ACCT_002147,0.003008165877024956,,
ACCT_002150,0.0030869830571770263,,
ACCT_002153,0.002928361779380868,,
